,ville,nom,url,distance_center,latitude,longitude,description,prix,note
533,Cassis,Le Clocher de Cassis,https://www.booking.com/hotel/fr/clocher-de-cassis.fr.html,50.0,43.215602,5.5377111,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Clocher de Cassis !  pour économiser.,492.0,8.3
534,Cassis,CALANQUE D'EN VAU,https://www.booking.com/hotel/fr/calanque-d-en-vau.fr.html,100.0,43.21459857,5.53784404,Vous pouvez bénéficier d'une réduction Genius dans l'établissement CALANQUE D'EN VAU !  pour économiser.,1401.0,8.7
535,Bormes les Mimosas,Bel appartement avec patio en cœur de ville,https://www.booking.com/hotel/fr/bel-appartement-avec-patio-en-coeur-de-ville.fr.html,17.5,43.1222329,6.1302712,,403.0,8.5
536,Bormes les Mimosas,Hyeres appartement type loft proche de la mer,https://www.booking.com/hotel/fr/superbe-appartement-type-loft-proche-de-la-mer.fr.html,19.3,43.08896156,6.11913556,,335.0,8.5
537,Paris,Novotel Suites Paris Montreuil Vincennes,https://www.booking.com/hotel/fr/suitehotel-paris-porte-de-montreuil.fr.html,4.7,48.85600727,2.41509855,,1227.0,7.7
538,Bormes les Mimosas,Bastide de la joie de vivre,https://www.booking.com/hotel/fr/bastide-de-la-joie-de-vivre.fr.html,19.4,43.099815,6.112754,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Bastide de la joie de vivre !  pour économiser.,947.0,9.0
539,Bormes les Mimosas,La Bastide Fleurie,https://www.booking.com/hotel/fr/la-bastide-fleurie.fr.html,14.6,43.17630885,6.51797557,,823.0,9.0
540,Bormes les Mimosas,Au domaine de Léa,https://www.booking.com/hotel/fr/16-rue-alphonse-daudet.fr.html,14.8,43.1051419,6.1711326,,603.0,9.4
541,Bormes les Mimosas,Les coriandre,https://www.booking.com/hotel/fr/les-coriandre.fr.html,15.5,43.1739918,6.5297222,,509.0,9.2
542,Bormes les Mimosas,Appt lumineux et paisible 2ch Balcon Parking,https://www.booking.com/hotel/fr/appt-lumineux-et-paisible-2ch-balcon-parking.fr.html,18.9,43.12168245,6.112361,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appt lumineux et paisible 2ch Balcon Parking !  pour économiser.,471.0,9.0
543,Bormes les Mimosas,Villa Astree Coté Mer,https://www.booking.com/hotel/fr/villa-astree-cote-mer.fr.html,10.7,43.14598246,6.21032393,,722.0,9.5
544,Bormes les Mimosas,Appartement familial - 6pers- Hyères-centre,https://www.booking.com/hotel/fr/appartement-familial-hyeres-centre.fr.html,17.5,43.1222329,6.1302712,,575.0,9.5
545,Bormes les Mimosas,Hameau de la Suyère,https://www.booking.com/hotel/fr/hameau-de-la-suyere.fr.html,16.9,43.28318493,6.44389384,,1548.0,
546,Bormes les Mimosas,T3 Le Bagnolet Les Mas de Pramousquier,https://www.booking.com/hotel/fr/t3-le-bagnolet-les-mas-de-pramousquier.fr.html,8.9,43.1600334,6.4507948,,596.0,
547,Bormes les Mimosas,Beautiful apartment with garden in Cavalière,https://www.booking.com/hotel/fr/beautiful-apartment-with-garden-in-cavaliere.fr.html,6.9,43.1536671,6.4265411,,822.0,4.0
548,Bormes les Mimosas,Surplage Hotel Cavalière,https://www.booking.com/hotel/fr/sur-plage.fr.html,7.6,43.150554,6.435274,,765.0,5.0
549,Bormes les Mimosas,Village Club L'Oustal Del Mar,https://www.booking.com/hotel/fr/oustal-del-mar.fr.html,2.7,43.13273694,6.36377156,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Village Club L'Oustal Del Mar !  pour économiser.,1050.0,7.5
550,Bormes les Mimosas,Hôtel Restaurant Notre Dame,https://www.booking.com/hotel/fr/ha-tel-na-tre-dame.fr.html,10.0,43.23661322,6.30656272,,489.0,8.3
551,Bormes les Mimosas,Charmant Studio en Provence,https://www.booking.com/hotel/fr/charmant-studio-en-provence.fr.html,9.9,43.236786,6.30950362,,185.0,8.0
552,Bormes les Mimosas,Hôtel La Piscine,https://www.booking.com/hotel/fr/la-piscine-le-lavandou.fr.html,4.8,43.15018129,6.40125049,,1195.0,8.7
553,Bormes les Mimosas,Chalet les mimosas,https://www.booking.com/hotel/fr/chalet-l-es-mimosas.fr.html,2.7,43.13985764,6.37208274,,880.0,9.0
554,Bormes les Mimosas,T3 NEUF centre village COLLOBRIERES,https://www.booking.com/hotel/fr/t2-neuf-centre-village-collobrieres-collobrieres.fr.html,9.9,43.2364083,6.3102714,,326.0,9.1
555,Bormes les Mimosas,Sous Les Pins gîtes et chambres d'hôtes,https://www.booking.com/hotel/fr/sous-les-pins-la-londe-les-maures.fr.html,7.8,43.14229379,6.24672635,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Sous Les Pins gîtes et chambres d'hôtes !  pour économiser.,639.0,9.6
556,Bormes les Mimosas,Hotel La Voile,https://www.booking.com/hotel/fr/hotel-la-voile-fr.fr.html,3.1,43.12549,6.3573,,391.0,7.6
557,Bormes les Mimosas,"Studio ""La mer"" à Bormes-les-Mimosas",https://www.booking.com/hotel/fr/joli-studio-a-bormes-les-mimosas.fr.html,3.1,43.1236342,6.3525942,,342.0,8.0
558,Bormes les Mimosas,Eden Rose Grand Hotel BW Premier Collection,https://www.booking.com/hotel/fr/eden-rose-grand-bw-premier-collection.fr.html,250.0,43.152872,6.342654,,1266.0,8.8
559,Bormes les Mimosas,UNE PAUSE EN FORET A LA FERME,https://www.booking.com/hotel/fr/une-pause-en-foret-a-la-ferme.fr.html,7.9,43.19781723,6.41443106,,796.0,9.0
560,Gorges du Verdon,Maison de vacances familiale des Gorges du Verdon,https://www.booking.com/hotel/fr/maison-de-vacances-familiale-des-gorges-du-verdon.fr.html,,43.8774538,6.5083079999999995,,835.0,
561,Gorges du Verdon,Maison de campagne,https://www.booking.com/hotel/fr/maison-de-campagne-allemagne-en-provence.fr.html,,43.7817956,5.9904509,,522.0,
562,Gorges du Verdon,Le Clos des Oliviers,https://www.booking.com/hotel/fr/le-clos-des-oliviers-greoux-les-bains.fr.html,,43.75766676,5.89794468,,450.0,
563,Gorges du Verdon,Club Vacances Bleues Domaine de Château Laval,https://www.booking.com/hotel/fr/chateau-laval.fr.html,,43.7702997,5.90010613,,494.0,7.0
564,Gorges du Verdon,"Villa Borghese, The Originals Relais",https://www.booking.com/hotel/fr/villa-borghese.fr.html,,43.75813877,5.89472026,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Borghese, The Originals Relais !  pour économiser.",610.0,7.5
565,Gorges du Verdon,Hotel & Spa des Gorges du Verdon,https://www.booking.com/hotel/fr/hotel-spa-des-gorges-du-verdon.fr.html,,43.77533343,6.34465277,,2003.0,8.2
566,Gorges du Verdon,La maison du Château,https://www.booking.com/hotel/fr/la-maison-du-chateau-esparron-de-verdon.fr.html,,43.739044,5.9756361,,808.0,8.0
567,Gorges du Verdon,Villa Castellane,https://www.booking.com/hotel/fr/villa-castellane-greoux-les-bains.fr.html,,43.758087,5.890188,,887.0,8.6
568,Gorges du Verdon,Coté Verdon Plein Sud,https://www.booking.com/hotel/fr/cote-verdon-greoux-les-bains.fr.html,,43.750907,5.874882,,546.0,8.8
569,Gorges du Verdon,Camping La Ferme de Castellane,https://www.booking.com/hotel/fr/camping-la-ferme-de-castellane.fr.html,,43.83862066,6.54142499,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Camping La Ferme de Castellane !  pour économiser.,105.0,8.8
570,Gorges du Verdon,Maison Coquette Hameau de Montagne,https://www.booking.com/hotel/fr/maison-coquette-hameau-de-montagne.fr.html,,43.86790291,6.46881897,,683.0,9.3
571,Gorges du Verdon,Les gorges du Verdon,https://www.booking.com/hotel/fr/les-gorges-du-verdon.fr.html,,43.80582417,6.110478,,372.0,9.0
572,Gorges du Verdon,Les Muguets,https://www.booking.com/hotel/fr/les-muguets-castellane.fr.html,,43.8517968,6.50869237,,1426.0,
573,Paris,OKKO Hotels Paris Rosa Parks,https://www.booking.com/hotel/fr/okko-hotels-paris-rosa-parks.fr.html,4.7,48.896394,2.371528,,1015.0,7.2
574,Paris,Penthouse 126 Jacuzzi Terrasse Paris 16,https://www.booking.com/hotel/fr/penthouse-126-jacuzzi-terrasse-paris-16.fr.html,6.8,48.8499243,2.2595453,,11490.0,8.3
575,Paris,Magnifique flat avec balcon Champs-Elysées. AC,https://www.booking.com/hotel/fr/magnifique-flat-avec-balcon-champs-elysees-ac.fr.html,3.2,48.8725727,2.3149474,,6314.0,8.0
576,Paris,Normandy Le Chantier,https://www.booking.com/hotel/fr/normandyhotel.fr.html,1.5,48.86398956,2.33422726,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Normandy Le Chantier !  pour économiser.,4893.0,8.1
577,Paris,Suites & Hôtel Helzear Champs-Elysées,https://www.booking.com/hotel/fr/helzear-champs-elysa-c-es.fr.html,4.1,48.86914778,2.29830194,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Suites & Hôtel Helzear Champs-Elysées !  pour économiser.,3359.0,8.2
578,Paris,Castille Paris – Starhotels Collezione,https://www.booking.com/hotel/fr/castille-paris.fr.html,2.2,48.86827973,2.32686795,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Castille Paris – Starhotels Collezione !  pour économiser.,3180.0,8.3
579,Paris,Grand Hotel Lafayette,https://www.booking.com/hotel/fr/euga-ne-en-ville.fr.html,2.2,48.87502516,2.341602,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Grand Hotel Lafayette !  pour économiser.,2773.0,8.3
580,Paris,Hôtel Clairefontaine,https://www.booking.com/hotel/fr/ha-tel-clairefontaine.fr.html,3.0,48.83598416,2.32531697,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Clairefontaine !  pour économiser.,2041.0,8.3
581,Paris,Austin's Arts Et Metiers Hotel,https://www.booking.com/hotel/fr/austin-s-arts-et-metiers.fr.html,1.1,48.86601094,2.35709757,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Austin's Arts Et Metiers Hotel !  pour économiser.,1703.0,8.2
582,Paris,"Holiday Inn Express Paris-Canal De La Villette, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-paris-canal-de-la-villette.fr.html,4.0,48.88843586,2.37839654,,1623.0,8.1
583,Paris,Hôtel Basss,https://www.booking.com/hotel/fr/comfort-paris-18eme-sacre-coeur.fr.html,3.4,48.88550992,2.33560592,,1534.0,8.3
584,Paris,Hôtel Gaston,https://www.booking.com/hotel/fr/pavillonpereire.fr.html,4.7,48.88749849,2.30790541,,1437.0,8.2
585,Paris,Excelsior Batignolles,https://www.booking.com/hotel/fr/le-baldaquin-excelsior.fr.html,3.6,48.88352216,2.32359499,,1065.0,8.1
586,Paris,9Confidentiel,https://www.booking.com/hotel/fr/9hotel-confidentiel-paris.fr.html,400.0,48.856739,2.356718,,2453.0,8.7
587,Paris,Le Littré,https://www.booking.com/hotel/fr/le-littre.fr.html,2.4,48.84542018,2.32404292,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Littré !  pour économiser.,2179.0,8.7
588,Paris,Hotel Elysees Opera,https://www.booking.com/hotel/fr/america.fr.html,3.4,48.88141526,2.32455321,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Elysees Opera !  pour économiser.,2045.0,8.9
589,Paris,Hôtel Amoi Paris,https://www.booking.com/hotel/fr/amoi.fr.html,1.6,48.869792,2.361111,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Amoi Paris !  pour économiser.,1576.0,8.9
590,Paris,GuestReady - Chic Apt 7 mins to Pantheon,https://www.booking.com/hotel/fr/guestready-chic-apt-7-mins-to-pantheon.fr.html,1.1,48.8471231,2.352113,,40125.0,
591,Paris,Cosy studio near Buttes Chaumont and Philharmonie,https://www.booking.com/hotel/fr/cosy-studio-near-buttes-chaumont-and-philharmonie.fr.html,4.1,48.8855883,2.3873265,,3968.0,9.0
592,Paris,Hilton Garden Inn Paris La Villette,https://www.booking.com/hotel/fr/hilton-garden-inn-paris-la-villette.fr.html,5.0,48.8963,2.383245,,1808.0,9.0
593,Paris,AMAZING FLAT IN GREAT LOCALISATION in 6 AREAPARIS,https://www.booking.com/hotel/fr/amazing-flat-in-great-localisation-in-6-areaparis.fr.html,2.0,48.8565738,2.3246729,,3578.0,
594,Paris,La Villa Royale,https://www.booking.com/hotel/fr/villaroyale.fr.html,3.0,48.88214505,2.3367539,Vous pouvez bénéficier d'une réduction Genius dans l'établissement La Villa Royale !  pour économiser.,2074.0,6.9
595,Paris,Hotel Agenor,https://www.booking.com/hotel/fr/agenor.fr.html,3.0,48.83682584,2.32397251,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Agenor !  pour économiser.,1660.0,6.8
596,Paris,Timhotel Paris du Gare du Nord,https://www.booking.com/hotel/fr/timhotel-paris-du-gare-du-nord.fr.html,2.6,48.87952665,2.35572539,,1271.0,6.7
597,Paris,Hôtel Opéra Dieppe,https://www.booking.com/hotel/fr/de-dieppe.fr.html,2.9,48.87675101,2.32698485,,1090.0,6.6
598,Paris,Hôtel des Deux Avenues,https://www.booking.com/hotel/fr/des-deux-avenues.fr.html,4.6,48.87988419,2.29871348,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel des Deux Avenues !  pour économiser.,2029.0,7.3
599,Paris,Villa Lutèce Port Royal,https://www.booking.com/hotel/fr/lutece.fr.html,2.4,48.83626708,2.36019641,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Lutèce Port Royal !  pour économiser.,2006.0,7.0
600,Paris,Villa Royale Montsouris,https://www.booking.com/hotel/fr/pavillonroyalemontsouris.fr.html,4.0,48.82351007,2.33069167,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Royale Montsouris !  pour économiser.,1739.0,7.4
601,Paris,Hotel Bellevue Montmartre,https://www.booking.com/hotel/fr/bellevue-montmartre.fr.html,3.1,48.883896,2.345061,,1340.0,7.1
602,Paris,Color Design Hotel,https://www.booking.com/hotel/fr/relaislyonbastille.fr.html,2.3,48.84946229,2.38091268,,1285.0,7.1
603,Paris,ibis Paris Nation Davout,https://www.booking.com/hotel/fr/comforthoteldavoutnation.fr.html,4.3,48.85546989,2.40979582,,1076.0,7.4
604,Paris,"Crowne Plaza Paris République, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-paris-republique.fr.html,1.6,48.867237,2.36544415,,3669.0,7.9
605,Paris,Villa Beaumarchais,https://www.booking.com/hotel/fr/villabeaumarchais_paris.fr.html,1.2,48.85910277,2.36680113,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Beaumarchais !  pour économiser.,3143.0,7.7
606,Paris,1K Paris,https://www.booking.com/hotel/fr/1-k-hotel.fr.html,1.3,48.86394633,2.36586794,Vous pouvez bénéficier d'une réduction Genius dans l'établissement 1K Paris !  pour économiser.,2786.0,7.6
607,Paris,Kube Hotel Paris - Ice Bar,https://www.booking.com/hotel/fr/kube.fr.html,3.4,48.88664354,2.35884458,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Kube Hotel Paris - Ice Bar !  pour économiser.,2797.0,7.7
608,Paris,Victoires Opera,https://www.booking.com/hotel/fr/victoiresopera.fr.html,1.0,48.86485548,2.34694295,,2061.0,7.6
609,Paris,Timhotel Le Louvre,https://www.booking.com/hotel/fr/timlelouvre.fr.html,1.1,48.86243811,2.33940125,,1951.0,7.6
610,Paris,Timhotel Palais Royal,https://www.booking.com/hotel/fr/timpalaisroyallouvre.fr.html,1.4,48.86642557,2.34003201,,1941.0,7.9
611,Paris,Timhotel Opera Madeleine,https://www.booking.com/hotel/fr/timoperamadeleine.fr.html,2.8,48.87541464,2.32603379,,1611.0,7.5
612,Paris,Hôtel D'Alsace,https://www.booking.com/hotel/fr/d-alsace.fr.html,2.2,48.87576305,2.35754639,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel D'Alsace !  pour économiser.,1505.0,7.6
613,Paris,Apartments WS Opéra - Laffitte,https://www.booking.com/hotel/fr/apartments-ws-opera-laffitte.fr.html,2.1,48.8729241,2.3377338,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Apartments WS Opéra - Laffitte !  pour économiser.,1417.0,7.7
614,Paris,Hotel Le Richemont,https://www.booking.com/hotel/fr/residencerichemont.fr.html,3.4,48.82795017,2.36887638,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Le Richemont !  pour économiser.,1402.0,7.9
615,Paris,Avia Hôtel Saphir Montparnasse,https://www.booking.com/hotel/fr/avia-ha-tel.fr.html,3.2,48.8430501,2.31323284,,1331.0,7.7
616,Amiens,"Holiday Inn Express Amiens, an IHG Hotel",https://www.booking.com/hotel/fr/express-by-holiday-inn.fr.html,0.7,49.8916762,2.30775386,,502.0,7.9
617,Amiens,Le Duplex Amiens Centre,https://www.booking.com/hotel/fr/le-duplex-amiens-centre.fr.html,1.1,49.8920137,2.2860559,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Duplex Amiens Centre !  pour économiser.,286.0,7.6
618,Amiens,Mercure Amiens Cathédrale,https://www.booking.com/hotel/fr/mercure-amiens-cathdrale.fr.html,30.0,49.89571084,2.29956239,,775.0,8.2
619,Amiens,"Maison La Licorne, spacieuse, tout équipée, 5 chambres",https://www.booking.com/hotel/fr/beaumanoir-grande-maison-moderne-toute-equipee.fr.html,2.2,49.8849395,2.3261613,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Maison La Licorne, spacieuse, tout équipée, 5 chambres !  pour économiser.",659.0,8.2
620,Amiens,Cloître de la Barge,https://www.booking.com/hotel/fr/cloitre-de-la-barge-amiens2.fr.html,200.0,49.893615,2.3001575,,470.0,8.4
621,Amiens,The Originals Boutique Hôtel Amiens Sud,https://www.booking.com/hotel/fr/the-originals-boutique-amiens-sud-chu-amiens.fr.html,3.0,49.87961282,2.26665102,Vous pouvez bénéficier d'une réduction Genius dans l'établissement The Originals Boutique Hôtel Amiens Sud !  pour économiser.,431.0,8.4
622,Amiens,Charmante Amiénoise 2 chambres,https://www.booking.com/hotel/fr/charmante-amienoise-2-chambres.fr.html,1.7,49.88478415,2.28330295,,379.0,8.0
623,Amiens,Le Rivage d'Or - Appartement Paisible,https://www.booking.com/hotel/fr/le-rivage-d-or-appartement-paisible.fr.html,2.1,49.8766659,2.3029077,,350.0,8.4
624,Amiens,DUPLEX STUDIO FULLNESS - PROCHE GARE - WiFi,https://www.booking.com/hotel/fr/studio-fullness-proche-gare-wifi.fr.html,1.4,49.8843895,2.3097529,,191.0,8.2
625,Amiens,ibis Styles Amiens Centre,https://www.booking.com/hotel/fr/ibis-styles-amiens-centre.fr.html,0.6,49.891422,2.304996,,644.0,8.7
626,Amiens,Moxy Amiens,https://www.booking.com/hotel/fr/campanile-amiens-centre-gare.fr.html,0.8,49.891249,2.30953,,429.0,8.5
627,Amiens,La WAIDE Beau studio centre ville WIFI NETFLIX tout équipé,https://www.booking.com/hotel/fr/la-waide.fr.html,300.0,49.897976,2.3011582,Vous pouvez bénéficier d'une réduction Genius dans l'établissement La WAIDE Beau studio centre ville WIFI NETFLIX tout équipé !  pour économiser.,355.0,8.6
628,Amiens,Studio city 3 de la contrescarpe d'Amiens,https://www.booking.com/hotel/fr/studio-city-3-de-la-contrescarpe-d-amiens.fr.html,0.9,49.88899459,2.30674251,,340.0,8.5
629,Amiens,The Shelby's house série Tv 4 pers Wifi,https://www.booking.com/hotel/fr/the-shelbys-house-serie-tv-4-pers-wifi.fr.html,1.6,49.8867814,2.3181447,Vous pouvez bénéficier d'une réduction Genius dans l'établissement The Shelby's house série Tv 4 pers Wifi !  pour économiser.,301.0,8.6
630,Amiens,Au Coeur d'Amiens,https://www.booking.com/hotel/fr/maison-au-coeur-de-la-ville-amiens1.fr.html,500.0,49.8961553,2.3063681,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Au Coeur d'Amiens !  pour économiser.,590.0,9.1
631,Amiens,Le jardin secret d'Amiens Hypercentre cathédrale,https://www.booking.com/hotel/fr/le-jardin-secret-d-amiens-hypercentre-cathedrale.fr.html,350.0,49.8928873,2.2964643,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le jardin secret d'Amiens Hypercentre cathédrale !  pour économiser.,557.0,9.3
632,Amiens,"Charmant T2 Hyper-centre, Netflix, Gare",https://www.booking.com/hotel/fr/charmant-t2-hyper-centre-netflix-gare.fr.html,0.6,49.89013675,2.29853201,,369.0,9.0
633,Amiens,STUDIO GARE AMIENS TOUT ÉQUIPÉ NETFLIX WIFI 2PERS,https://www.booking.com/hotel/fr/studio-gare-amiens-tout-equipe-netflix-wifi-2pers.fr.html,1.1,49.88894589,2.31157565,Vous pouvez bénéficier d'une réduction Genius dans l'établissement STUDIO GARE AMIENS TOUT ÉQUIPÉ NETFLIX WIFI 2PERS !  pour économiser.,262.0,9.2
634,Amiens,DOWNTOWN COCOON - CENTRE VILLE - WiFi - NETFLIX,https://www.booking.com/hotel/fr/downtown-cocoon-centre-ville-wifi-netflix.fr.html,0.5,49.89225955,2.29466287,,253.0,9.2
635,Amiens,Le Mimosa B avec salle de Sport,https://www.booking.com/hotel/fr/le-mimosa-b-avec-salle-de-sport.fr.html,1.2,49.8855227,2.2943648,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Mimosa B avec salle de Sport !  pour économiser.,189.0,9.0
636,Amiens,L'enveloppe Romantique,https://www.booking.com/hotel/fr/enveloppe-romantique.fr.html,0.6,49.89494303,2.30786384,,828.0,9.6
637,Amiens,Duplex Luxueux / Résidence privée / Parking Privé,https://www.booking.com/hotel/fr/duplex-luxueux-residence-privee-parking-prive-amiens.fr.html,1.3,49.9053181,2.309747,,547.0,9.5
638,Amiens,DOWNTOWN LOFT - CENTRE VILLE - WiFi - NETFLIX,https://www.booking.com/hotel/fr/downtown-loft-centre-ville-wifi-netflix.fr.html,0.5,49.89219043,2.29471652,,366.0,9.7
639,Amiens,GRAND STUDIO AMIENS GARE TOUT CONFORT WIFI NETFLIX 2PERS,https://www.booking.com/hotel/fr/grand-studio-amiens-gare-tout-confort-wifi-netflix-2pers.fr.html,1.1,49.888977,2.3115448,Vous pouvez bénéficier d'une réduction Genius dans l'établissement GRAND STUDIO AMIENS GARE TOUT CONFORT WIFI NETFLIX 2PERS !  pour économiser.,285.0,9.5
640,Lille,Hotel Continental,https://www.booking.com/hotel/fr/continental-lille.fr.html,400.0,50.63688475,3.06941137,,376.0,6.4
641,Lille,ibis budget Lille Centre,https://www.booking.com/hotel/fr/ibis-budget-lille-centre.fr.html,0.7,50.64241422,3.06787005,,417.0,6.9
642,Lille,Campanile Lille Sud - CHR,https://www.booking.com/hotel/fr/campanile-lille-sud-chr-xml.fr.html,3.0,50.615461,3.03730352,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Campanile Lille Sud - CHR !  pour économiser.,367.0,7.2
643,Lille,Mercure Lille Centre Grand Place,https://www.booking.com/hotel/fr/mercure-lille-centre-opera.fr.html,200.0,50.63804662,3.0655168,,867.0,7.8
644,Lille,The ROOF - LILLE GRAND PALAIS,https://www.booking.com/hotel/fr/the-roof-lille-grand-palais.fr.html,1.6,50.63178989,3.08512535,,835.0,7.5
645,Lille,Alliance Lille - Couvent Des Minimes,https://www.booking.com/hotel/fr/alliance-lille-couvent-des-minimes.fr.html,0.6,50.63786885,3.0546277,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Alliance Lille - Couvent Des Minimes !  pour économiser.,815.0,7.7
646,Lille,Novotel Lille Centre Grand Place,https://www.booking.com/hotel/fr/novotel-lille-centre-grand-place.fr.html,350.0,50.63670187,3.0588153,,751.0,7.8
647,Lille,"Crowne Plaza Euralille, an IHG Hotel",https://www.booking.com/hotel/fr/crowneplazaeuralille.fr.html,0.9,50.63993565,3.07568908,,746.0,7.8
648,Lille,ibis Styles Lille Centre Grand Place,https://www.booking.com/hotel/fr/ibis-styles-lille-grand-place.fr.html,250.0,50.6374844,3.06678817,,723.0,7.8
649,Lille,The People - Lille,https://www.booking.com/hotel/fr/gastama-hostel.fr.html,1.1,50.64574603,3.05592656,Vous pouvez bénéficier d'une réduction Genius dans l'établissement The People - Lille !  pour économiser.,602.0,7.9
650,Lille,ibis Lille Centre Gares,https://www.booking.com/hotel/fr/ibis-lille-centre-gares.fr.html,0.6,50.63470383,3.07080008,,620.0,7.6
651,Lille,Best Western Urban Hotel,https://www.booking.com/hotel/fr/hotel-spa-grand-palais-lille.fr.html,1.7,50.62326,3.07548121,,499.0,7.8
652,Lille,HOTEL AMBASSADEUR,https://www.booking.com/hotel/fr/ambassadeur-lille.fr.html,0.5,50.63544,3.070401,,458.0,7.7
653,Lille,B&B HOTEL Lille Centre Grand Palais,https://www.booking.com/hotel/fr/b-b-lille-centre-grand-palais.fr.html,1.6,50.6281375,3.08142364,,390.0,7.8
654,Lille,Eklo Hotels Lille,https://www.booking.com/hotel/fr/eklo-hotels-lille.fr.html,2.4,50.62003296,3.08456697,,266.0,7.5
655,Lille,Novotel Lille Centre Gares,https://www.booking.com/hotel/fr/novotel-lille-centre-gares.fr.html,0.7,50.63444099,3.07335824,,727.0,8.0
656,Lille,Campanile Lille Euralille,https://www.booking.com/hotel/fr/campanile-lille-euralille-xml.fr.html,1.2,50.6456983,3.07210967,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Campanile Lille Euralille !  pour économiser.,537.0,8.0
657,Lille,Appart'City Confort Lille - Euralille,https://www.booking.com/hotel/fr/appart-city-cap-affaires-lille.fr.html,1.2,50.6454875,3.07321072,,390.0,8.0
658,Lille,B&B HOTEL Lille Lillenium Eurasanté,https://www.booking.com/hotel/fr/b-amp-b-lille-lillenium-eurasante-lille.fr.html,2.8,50.615354,3.043125,,360.0,8.4
659,Lille,OKKO Hotels Lille Centre,https://www.booking.com/hotel/fr/okko-hotels-lille-centre.fr.html,300.0,50.634074,3.064229,,652.0,8.8
660,Lille,Petit cocon lillois:Cheminée & jardin,https://www.booking.com/hotel/fr/petit-cocon-lillois-cheminee-amp-jardin.fr.html,2.2,50.648315,3.08956,,385.0,8.8
661,Lille,La petite place de la Porte d'Arras,https://www.booking.com/hotel/fr/la-petite-place-de-la-porte-d-arras.fr.html,2.1,50.61845,3.06119824,,798.0,9.0
662,Lille,Sohosuite,https://www.booking.com/hotel/fr/sohosuite.fr.html,1.8,50.62282002,3.05064626,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Sohosuite !  pour économiser.,364.0,9.0
663,Strasbourg,"ClapClap Hôtel, Food & Bar",https://www.booking.com/hotel/fr/clapclap-strasbourg.fr.html,0.6,48.58249845,7.7372396,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement ClapClap Hôtel, Food & Bar !  pour économiser.",561.0,8.1
664,Strasbourg,"Holiday Inn Express Strasbourg Centre, an IHG Hotel",https://www.booking.com/hotel/fr/holiday-inn-express-strasbourg-centre.fr.html,1.3,48.57154052,7.74525492,,558.0,8.0
665,Strasbourg,Le Lodge Brit Hotel Strasbourg Zenith,https://www.booking.com/hotel/fr/brit-le-lodge.fr.html,3.6,48.58829415,7.69744687,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Lodge Brit Hotel Strasbourg Zenith !  pour économiser.,556.0,8.3
666,Strasbourg,Ciarus,https://www.booking.com/hotel/fr/ciarus.fr.html,0.7,48.5893507,7.7475403,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Ciarus !  pour économiser.,528.0,8.2
667,Strasbourg,Okko Hotels Strasbourg Centre,https://www.booking.com/hotel/fr/okko-hotels-strasboug-centre-strasbourg12.fr.html,1.8,48.57408002,7.76544945,,511.0,8.2
668,Strasbourg,Aparthotel Adagio Access Strasbourg Petite France,https://www.booking.com/hotel/fr/adagio-access-strasbourg-petite-france.fr.html,1.1,48.57924766,7.73222588,,458.0,8.1
